"","regionname","year","gdpcap"
"7441","Basque Country (Pais Vasco)","2395","0.746739"
"7442","Basque Country (Pais Vasco)","2396","0.832468"
"7443","Basque Country (Pais Vasco)","2397","0.72286"
"7444","Basque Country (Pais Vasco)","2398","0.741823"
"7445","Basque Country (Pais Vasco)","2399","0.578432"
"7446","Basque Country (Pais Vasco)","2400","0.533328"
"7447","Basque Country (Pais Vasco)","2401","0.776393"
"7448","Basque Country (Pais Vasco)","2402","0.79032"
"7449","Basque Country (Pais Vasco)","2403","0.690065"
"7450","Basque Country (Pais Vasco)","2404","1.11576"
"7451","Basque Country (Pais Vasco)","2405","1.06584"
"7452","Basque Country (Pais Vasco)","2406","0.917275"
"7453","Basque Country (Pais Vasco)","2407","0.775698"
"7454","Basque Country (Pais Vasco)","2408","0.825282"
"7455","Basque Country (Pais Vasco)","2409","0.978818"
"7456","Basque Country (Pais Vasco)","2410","0.990607"
"7457","Basque Country (Pais Vasco)","2411","1.00227"
"7458","Basque Country (Pais Vasco)","2412","1.0681"
"7459","Basque Country (Pais Vasco)","2413","1.37399"
"7460","Basque Country (Pais Vasco)","2414","1.20973"
"7461","Basque Country (Pais Vasco)","2415","0.90574"
"7462","Basque Country (Pais Vasco)","2416","1.01339"
"7463","Basque Country (Pais Vasco)","2417","1.05693"
"7464","Basque Country (Pais Vasco)","2418","0.976009"
"7465","Basque Country (Pais Vasco)","2419","1.01364"
"7466","Basque Country (Pais Vasco)","2420","1.11238"
"7467","Basque Country (Pais Vasco)","2421","-0.314124"
"7468","Basque Country (Pais Vasco)","2422","-0.749395"
"7469","Basque Country (Pais Vasco)","2423","-0.853389"
"7470","Basque Country (Pais Vasco)","2424","-0.869803"
"7471","Basque Country (Pais Vasco)","2425","-0.897147"
"7472","Basque Country (Pais Vasco)","2426","-0.908973"
"7473","Basque Country (Pais Vasco)","2427","-0.908142"
"7474","Basque Country (Pais Vasco)","2428","-0.899985"
"7475","Basque Country (Pais Vasco)","2429","-0.895653"
"7476","Basque Country (Pais Vasco)","2430","-0.887316"
"7477","Basque Country (Pais Vasco)","2431","-0.88591"
"7478","Basque Country (Pais Vasco)","2432","-0.885086"
"7479","Basque Country (Pais Vasco)","2433","-0.894297"
"7480","Basque Country (Pais Vasco)","2434","-0.911004"
"7481","Basque Country (Pais Vasco)","2435","-0.914125"
"7482","Basque Country (Pais Vasco)","2436","-0.864873"
"7483","Basque Country (Pais Vasco)","2437","-0.677143"
"7484","Basque Country (Pais Vasco)","2438","-0.897133"
"7485","Basque Country (Pais Vasco)","2439","-0.915651"
"7486","Basque Country (Pais Vasco)","2440","-0.91366"
"7487","Basque Country (Pais Vasco)","2441","-0.913399"
"7488","Basque Country (Pais Vasco)","2442","-0.910358"
"7489","Basque Country (Pais Vasco)","2443","-0.91591"
"7490","Basque Country (Pais Vasco)","2444","-0.923714"
"7491","Basque Country (Pais Vasco)","2445","-0.922566"
"7492","Basque Country (Pais Vasco)","2446","-0.922736"
"7493","Basque Country (Pais Vasco)","2447","-0.926193"
"7494","Basque Country (Pais Vasco)","2448","-0.918895"
"7495","Basque Country (Pais Vasco)","2449","-0.61221"
"7496","Basque Country (Pais Vasco)","2450","-0.864132"
"7497","Basque Country (Pais Vasco)","2451","-0.906111"
"7498","Basque Country (Pais Vasco)","2452","-0.917808"
"7499","Basque Country (Pais Vasco)","2453","-0.922983"
"7500","Basque Country (Pais Vasco)","2454","-0.903462"
"7501","Basque Country (Pais Vasco)","2455","-0.885135"
"7502","Basque Country (Pais Vasco)","2456","-0.870687"
"7503","Basque Country (Pais Vasco)","2457","-0.876411"
"7504","Basque Country (Pais Vasco)","2458","-0.905074"
"7505","Basque Country (Pais Vasco)","2459","-0.920019"
"7506","Basque Country (Pais Vasco)","2460","-0.911837"
"7507","Basque Country (Pais Vasco)","2461","-0.913786"
"7508","Basque Country (Pais Vasco)","2462","-0.915845"
"7509","Basque Country (Pais Vasco)","2463","-0.712579"
"7510","Basque Country (Pais Vasco)","2464","-0.880244"
"7511","Basque Country (Pais Vasco)","2465","-0.899067"
"7512","Basque Country (Pais Vasco)","2466","-0.897932"
"7513","Basque Country (Pais Vasco)","2467","-0.916811"
"7514","Basque Country (Pais Vasco)","2468","-0.919503"
"7515","Basque Country (Pais Vasco)","2469","-0.909997"
"7516","Basque Country (Pais Vasco)","2470","-0.868016"
"7517","Basque Country (Pais Vasco)","2471","-0.848464"
"7518","Basque Country (Pais Vasco)","2472","-0.809977"
"7519","Basque Country (Pais Vasco)","2473","-0.790146"
"7520","Basque Country (Pais Vasco)","2474","-0.833682"
"7521","Basque Country (Pais Vasco)","2475","0.491461"
"7522","Basque Country (Pais Vasco)","2476","-0.783374"
"7523","Basque Country (Pais Vasco)","2477","-0.882406"
"7524","Basque Country (Pais Vasco)","2478","-0.879583"
"7525","Basque Country (Pais Vasco)","2479","-0.847355"
"7526","Basque Country (Pais Vasco)","2480","-0.865152"
"7527","Basque Country (Pais Vasco)","2481","-0.910968"
"7528","Basque Country (Pais Vasco)","2482","-0.911973"
"7529","Basque Country (Pais Vasco)","2483","-0.91213"
"7530","Basque Country (Pais Vasco)","2484","-0.902791"
"7531","Basque Country (Pais Vasco)","2485","-0.904515"
"7532","Basque Country (Pais Vasco)","2486","-0.887198"
"7533","Basque Country (Pais Vasco)","2487","-0.107328"
"7534","Basque Country (Pais Vasco)","2488","-0.815774"
"7535","Basque Country (Pais Vasco)","2489","-0.903537"
"7536","Basque Country (Pais Vasco)","2490","-0.912123"
"7537","Basque Country (Pais Vasco)","2491","-0.920973"
"7538","Basque Country (Pais Vasco)","2492","-0.919796"
"7539","Basque Country (Pais Vasco)","2493","-0.919276"
"7540","Basque Country (Pais Vasco)","2494","-0.920104"
"7541","Basque Country (Pais Vasco)","2495","-0.91668"
"7542","Basque Country (Pais Vasco)","2496","-0.916891"
"7543","Basque Country (Pais Vasco)","2497","-0.921733"
"7544","Basque Country (Pais Vasco)","2498","-0.921849"
"7545","Basque Country (Pais Vasco)","2499","0.388671"
"7546","Basque Country (Pais Vasco)","2500","0.476909"
"7547","Basque Country (Pais Vasco)","2501","0.447519"
"7548","Basque Country (Pais Vasco)","2502","0.496703"
"7549","Basque Country (Pais Vasco)","2503","0.559578"
"7550","Basque Country (Pais Vasco)","2504","0.460754"
"7551","Basque Country (Pais Vasco)","2505","0.340784"
"7552","Basque Country (Pais Vasco)","2506","0.352978"
"7553","Basque Country (Pais Vasco)","2507","0.419226"
"7554","Basque Country (Pais Vasco)","2508","0.501446"
"7555","Basque Country (Pais Vasco)","2509","0.476405"
"7556","Basque Country (Pais Vasco)","2510","0.440182"
"7557","Basque Country (Pais Vasco)","2511","0.558941"
"7558","Basque Country (Pais Vasco)","2512","0.516418"
"7559","Basque Country (Pais Vasco)","2513","0.220878"
"7560","Basque Country (Pais Vasco)","2514","0.416104"
"7561","Basque Country (Pais Vasco)","2515","0.602994"
"7562","Basque Country (Pais Vasco)","2516","0.683583"
"7563","Basque Country (Pais Vasco)","2517","0.531483"
"7564","Basque Country (Pais Vasco)","2518","0.553677"
"7565","Basque Country (Pais Vasco)","2519","0.70907"
"7566","Basque Country (Pais Vasco)","2520","0.527156"
"7567","Basque Country (Pais Vasco)","2521","0.45434"
"7568","Basque Country (Pais Vasco)","2522","0.613735"
"7569","Basque Country (Pais Vasco)","2523","0.617278"
"7570","Basque Country (Pais Vasco)","2524","0.536229"
"7571","Basque Country (Pais Vasco)","2525","0.488219"
"7572","Basque Country (Pais Vasco)","2526","0.495894"
"7573","Basque Country (Pais Vasco)","2527","0.422693"
"7574","Basque Country (Pais Vasco)","2528","1.71728"
"7575","Basque Country (Pais Vasco)","2529","1.77442"
"7576","Basque Country (Pais Vasco)","2530","1.61444"
"7577","Basque Country (Pais Vasco)","2531","1.49772"
"7578","Basque Country (Pais Vasco)","2532","1.24328"
"7579","Basque Country (Pais Vasco)","2533","1.47013"
"7580","Basque Country (Pais Vasco)","2534","1.96504"
"7581","Basque Country (Pais Vasco)","2535","2.21095"
"7582","Basque Country (Pais Vasco)","2536","1.97998"
"7583","Basque Country (Pais Vasco)","2537","1.70545"
"7584","Basque Country (Pais Vasco)","2538","1.57055"
"7585","Basque Country (Pais Vasco)","2539","1.82364"
"7586","Basque Country (Pais Vasco)","2540","1.7356"
"7587","Basque Country (Pais Vasco)","2541","1.84572"
"7588","Basque Country (Pais Vasco)","2542","2.312"
"7589","Basque Country (Pais Vasco)","2543","2.09042"
"7590","Basque Country (Pais Vasco)","2544","1.94941"
"7591","Basque Country (Pais Vasco)","2545","1.7125"
"7592","Basque Country (Pais Vasco)","2546","1.8181"
"7593","Basque Country (Pais Vasco)","2547","1.79438"
"7594","Basque Country (Pais Vasco)","2548","1.88245"
"7595","Basque Country (Pais Vasco)","2549","2.03074"
"7596","Basque Country (Pais Vasco)","2550","1.27499"
"7597","Basque Country (Pais Vasco)","2551","1.07209"
"7598","Basque Country (Pais Vasco)","2552","1.04886"
"7599","Basque Country (Pais Vasco)","2553","1.05602"
"7600","Basque Country (Pais Vasco)","2554","1.01203"
"7601","Basque Country (Pais Vasco)","2555","1.00112"
"7602","Basque Country (Pais Vasco)","2556","1.07782"
"7603","Basque Country (Pais Vasco)","2557","1.05587"
"7604","Basque Country (Pais Vasco)","2558","1.35475"
"7605","Basque Country (Pais Vasco)","2559","1.22689"
"7606","Basque Country (Pais Vasco)","2560","1.12594"
"7607","Basque Country (Pais Vasco)","2561","1.08932"
"7608","Basque Country (Pais Vasco)","2562","0.95521"
"7609","Basque Country (Pais Vasco)","2563","0.931437"
"7610","Basque Country (Pais Vasco)","2564","1.01501"
"7611","Basque Country (Pais Vasco)","2565","0.997319"
"7612","Basque Country (Pais Vasco)","2566","1.29968"
"7613","Basque Country (Pais Vasco)","2567","1.18127"
"7614","Basque Country (Pais Vasco)","2568","1.14462"
"7615","Basque Country (Pais Vasco)","2569","1.02379"
"7616","Basque Country (Pais Vasco)","2570","0.945939"
"7617","Basque Country (Pais Vasco)","2571","0.961941"
"7618","Basque Country (Pais Vasco)","2572","1.11658"
"7619","Basque Country (Pais Vasco)","2573","1.13944"
"7620","Basque Country (Pais Vasco)","2574","-0.707318"
"7621","Basque Country (Pais Vasco)","2575","-0.893905"
"7622","Basque Country (Pais Vasco)","2576","-0.896842"
"7623","Basque Country (Pais Vasco)","2577","-0.889532"
"7624","Basque Country (Pais Vasco)","2578","-0.888711"
"7625","Basque Country (Pais Vasco)","2579","-0.887091"
"7626","Basque Country (Pais Vasco)","2580","-0.89851"
"7627","Basque Country (Pais Vasco)","2581","-0.914598"
"7628","Basque Country (Pais Vasco)","2582","-0.903382"
"7629","Basque Country (Pais Vasco)","2583","-0.902242"
"7630","Basque Country (Pais Vasco)","2584","-0.870481"
"7631","Basque Country (Pais Vasco)","2585","-0.908266"
"7632","Basque Country (Pais Vasco)","2586","-0.920256"
"7633","Basque Country (Pais Vasco)","2587","-0.923828"
"7634","Basque Country (Pais Vasco)","2588","-0.924159"
"7635","Basque Country (Pais Vasco)","2589","-0.924709"
"7636","Basque Country (Pais Vasco)","2590","-0.922222"
"7637","Basque Country (Pais Vasco)","2591","-0.915619"
"7638","Basque Country (Pais Vasco)","2592","-0.788626"
"7639","Basque Country (Pais Vasco)","2593","-0.783817"
"7640","Basque Country (Pais Vasco)","2594","-0.84842"
"7641","Basque Country (Pais Vasco)","2595","-0.843047"
"7642","Basque Country (Pais Vasco)","2596","-0.805464"
"7643","Basque Country (Pais Vasco)","2597","-0.897348"
"7644","Basque Country (Pais Vasco)","2598","-0.913963"
"7645","Basque Country (Pais Vasco)","2599","-0.919021"
"7646","Basque Country (Pais Vasco)","2600","-0.923513"
"7647","Basque Country (Pais Vasco)","2601","-0.926263"
"7648","Basque Country (Pais Vasco)","2602","-0.930498"
"7649","Basque Country (Pais Vasco)","2603","-0.929109"
"7650","Basque Country (Pais Vasco)","2604","-0.926198"
"7651","Basque Country (Pais Vasco)","2605","-0.926726"
"7652","Basque Country (Pais Vasco)","2606","-0.923874"
"7653","Basque Country (Pais Vasco)","2607","-0.754618"
"7654","Basque Country (Pais Vasco)","2608","-0.88643"
"7655","Basque Country (Pais Vasco)","2609","-0.906179"
"7656","Basque Country (Pais Vasco)","2610","-0.917903"
"7657","Basque Country (Pais Vasco)","2611","-0.916329"
"7658","Basque Country (Pais Vasco)","2612","-0.913552"
"7659","Basque Country (Pais Vasco)","2613","-0.908789"
"7660","Basque Country (Pais Vasco)","2614","-0.893147"
"7661","Basque Country (Pais Vasco)","2615","-0.888738"
"7662","Basque Country (Pais Vasco)","2616","-0.884682"
"7663","Basque Country (Pais Vasco)","2617","-0.88675"
"7664","Basque Country (Pais Vasco)","2618","-0.913474"
"7665","Basque Country (Pais Vasco)","2619","-0.918915"
"7666","Basque Country (Pais Vasco)","2620","-0.919847"
"7667","Basque Country (Pais Vasco)","2621","0.767785"
"7668","Basque Country (Pais Vasco)","2622","-0.635794"
"7669","Basque Country (Pais Vasco)","2623","-0.671681"
"7670","Basque Country (Pais Vasco)","2624","-0.791146"
"7671","Basque Country (Pais Vasco)","2625","-0.807369"
"7672","Basque Country (Pais Vasco)","2626","-0.773969"
"7673","Basque Country (Pais Vasco)","2627","-0.872549"
"7674","Basque Country (Pais Vasco)","2628","-0.858953"
"7675","Basque Country (Pais Vasco)","2629","-0.8616"
"7676","Basque Country (Pais Vasco)","2630","-0.902164"
"7677","Basque Country (Pais Vasco)","2631","-0.907624"
"7678","Basque Country (Pais Vasco)","2632","-0.898806"
"7679","Basque Country (Pais Vasco)","2633","-0.713313"
"7680","Basque Country (Pais Vasco)","2634","-0.808265"
"7681","Basque Country (Pais Vasco)","2635","-0.872711"
"7682","Basque Country (Pais Vasco)","2636","-0.857425"
"7683","Basque Country (Pais Vasco)","2637","-0.852672"
"7684","Basque Country (Pais Vasco)","2638","-0.779214"
"7685","Basque Country (Pais Vasco)","2639","-0.744744"
"7686","Basque Country (Pais Vasco)","2640","-0.821473"
"7687","Basque Country (Pais Vasco)","2641","-0.7991"
"7688","Basque Country (Pais Vasco)","2642","-0.793253"
"7689","Basque Country (Pais Vasco)","2643","-0.806493"
"7690","Basque Country (Pais Vasco)","2644","-0.852963"
"7691","Basque Country (Pais Vasco)","2645","0.850727"
"7692","Basque Country (Pais Vasco)","2646","0.884103"
"7693","Basque Country (Pais Vasco)","2647","0.902553"
"7694","Basque Country (Pais Vasco)","2648","1.06184"
"7695","Basque Country (Pais Vasco)","2649","0.982561"
"7696","Basque Country (Pais Vasco)","2650","0.854505"
"7697","Basque Country (Pais Vasco)","2651","0.815955"
"7698","Basque Country (Pais Vasco)","2652","0.517735"
"7699","Basque Country (Pais Vasco)","2653","0.324549"
"7700","Basque Country (Pais Vasco)","2654","0.445616"
"7701","Basque Country (Pais Vasco)","2655","0.447083"
"7702","Basque Country (Pais Vasco)","2656","0.448088"
"7703","Basque Country (Pais Vasco)","2657","0.514231"
"7704","Basque Country (Pais Vasco)","2658","0.838877"
"7705","Basque Country (Pais Vasco)","2659","0.856994"
"7706","Basque Country (Pais Vasco)","2660","0.754707"
"7707","Basque Country (Pais Vasco)","2661","0.616685"
"7708","Basque Country (Pais Vasco)","2662","0.763874"
"7709","Basque Country (Pais Vasco)","2663","0.893999"
"7710","Basque Country (Pais Vasco)","2664","0.877188"
"7711","Basque Country (Pais Vasco)","2665","0.897379"
"7712","Basque Country (Pais Vasco)","2666","0.952837"
"7713","Basque Country (Pais Vasco)","2667","0.876045"
"7714","Basque Country (Pais Vasco)","2668","0.744"
"7715","Basque Country (Pais Vasco)","2669","0.694513"
"7716","Basque Country (Pais Vasco)","2670","0.641772"
"7717","Basque Country (Pais Vasco)","2671","1.56743"
"7718","Basque Country (Pais Vasco)","2672","1.84944"
"7719","Basque Country (Pais Vasco)","2673","1.9322"
"7720","Basque Country (Pais Vasco)","2674","1.8029"
"7721","Basque Country (Pais Vasco)","2675","1.3956"
"7722","Basque Country (Pais Vasco)","2676","1.73738"
"7723","Basque Country (Pais Vasco)","2677","1.85658"
"7724","Basque Country (Pais Vasco)","2678","0.376046"
"7725","Basque Country (Pais Vasco)","2679","0.31183"
"7726","Basque Country (Pais Vasco)","2680","0.324837"
"7727","Basque Country (Pais Vasco)","2681","-0.0123611"
"7728","Basque Country (Pais Vasco)","2682","0.29969"
"7729","Basque Country (Pais Vasco)","2683","0.288421"
"7730","Basque Country (Pais Vasco)","2684","0.343799"
"7731","Basque Country (Pais Vasco)","2685","0.315951"
"7732","Basque Country (Pais Vasco)","2686","0.407669"
"7733","Basque Country (Pais Vasco)","2687","0.487289"
"7734","Basque Country (Pais Vasco)","2688","1.69639"
"7735","Basque Country (Pais Vasco)","2689","1.6875"
"7736","Basque Country (Pais Vasco)","2690","1.74901"
"7737","Basque Country (Pais Vasco)","2691","1.92333"
"7738","Basque Country (Pais Vasco)","2692","2.12216"
"7739","Basque Country (Pais Vasco)","2693","2.15825"
"7740","Basque Country (Pais Vasco)","2694","0.648312"
"7741","Basque Country (Pais Vasco)","2695","0.574084"
"7742","Basque Country (Pais Vasco)","2696","0.500754"
"7743","Basque Country (Pais Vasco)","2697","0.550762"
"7744","Basque Country (Pais Vasco)","2698","0.35369"
"7745","Basque Country (Pais Vasco)","2699","0.366182"
"7746","Basque Country (Pais Vasco)","2700","0.587074"
"7747","Basque Country (Pais Vasco)","2701","0.613016"
"7748","Basque Country (Pais Vasco)","2702","1.84104"
"7749","Basque Country (Pais Vasco)","2703","2.17692"
"7750","Basque Country (Pais Vasco)","2704","2.21432"
"7751","Basque Country (Pais Vasco)","2705","2.39432"
"7752","Basque Country (Pais Vasco)","2706","2.30113"
"7753","Basque Country (Pais Vasco)","2707","1.92804"
"7754","Basque Country (Pais Vasco)","2708","2.13073"
"7755","Basque Country (Pais Vasco)","2709","2.44231"
"7756","Basque Country (Pais Vasco)","2710","0.37391"
"7757","Basque Country (Pais Vasco)","2711","0.180672"
"7758","Basque Country (Pais Vasco)","2712","0.46973"
"7759","Basque Country (Pais Vasco)","2713","0.669426"
"7760","Basque Country (Pais Vasco)","2714","0.592232"
"7761","Basque Country (Pais Vasco)","2715","0.491676"
"7762","Basque Country (Pais Vasco)","2716","0.441468"
"7763","Basque Country (Pais Vasco)","2717","0.279752"
"7764","Basque Country (Pais Vasco)","2718","-0.581721"
"7765","Basque Country (Pais Vasco)","2719","-0.755826"
"7766","Basque Country (Pais Vasco)","2720","-0.869597"
"7767","Basque Country (Pais Vasco)","2721","-0.892384"
"7768","Basque Country (Pais Vasco)","2722","-0.915024"
